Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test1,,,2019-06-19 15:21:33,2019-06-19 15:23:41,2m - 8.647s,FAILED
,,,,,,
Test Cases/Login/LoginTrue,,,2019-06-19 15:21:33,2019-06-19 15:22:24,51.068s,PASSED
startApplication,,,2019-06-19 15:21:34,2019-06-19 15:21:54,20.528s,PASSED
verifyElementText,,,2019-06-19 15:21:54,2019-06-19 15:22:02,7.604s,PASSED
tap,,,2019-06-19 15:22:02,2019-06-19 15:22:03,1.459s,PASSED
"Statement - For ([i = 0, i < 4, (i++)])",,,2019-06-19 15:22:03,2019-06-19 15:22:18,14.372s,PASSED
setText,,,2019-06-19 15:22:18,2019-06-19 15:22:19,1.884s,PASSED
tap,,,2019-06-19 15:22:19,2019-06-19 15:22:21,1.447s,PASSED
delay,,,2019-06-19 15:22:21,2019-06-19 15:22:24,3.035s,PASSED
verifyElementText,,,2019-06-19 15:22:24,2019-06-19 15:22:24,0.247s,PASSED
,,,,,,
Test Cases/OTP/Login/OtpLogin,,,2019-06-19 15:22:24,2019-06-19 15:23:05,40.737s,FAILED
delay,,"Wait for 3 seconds
",2019-06-19 15:22:24,2019-06-19 15:22:27,3.008s,PASSED
setText,,,2019-06-19 15:22:27,2019-06-19 15:22:28,0.857s,PASSED
tap,,,2019-06-19 15:22:28,2019-06-19 15:22:30,1.831s,PASSED
delay,,"Wait for 3 seconds
",2019-06-19 15:22:30,2019-06-19 15:22:33,3.004s,PASSED
verifyElementText,,,2019-06-19 15:22:33,2019-06-19 15:23:05,31.764s,FAILED
,,,,,,
Test Cases/Home/Home,,,2019-06-19 15:23:05,2019-06-19 15:23:08,3.117s,PASSED
delay,,,2019-06-19 15:23:05,2019-06-19 15:23:08,3.006s,PASSED
,,,,,,
Test Cases/Home/TujuanFinansialUtamaKu/DapatkanRekomendasi,,,2019-06-19 15:23:08,2019-06-19 15:23:39,30.968s,FAILED
verifyElementText,,,2019-06-19 15:23:08,2019-06-19 15:23:39,30.857s,FAILED
