Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test1,,,2019-06-14 14:16:24,2019-06-14 14:17:21,56.533s,ERROR
,,,,,,
Test Cases/Login/LoginTrue,,,2019-06-14 14:16:25,2019-06-14 14:17:18,52.585s,ERROR
startApplication,,,2019-06-14 14:16:26,2019-06-14 14:16:46,20.496s,PASSED
verifyElementText,,,2019-06-14 14:16:46,2019-06-14 14:16:51,5.331s,PASSED
tap,,,2019-06-14 14:16:51,2019-06-14 14:16:53,1.326s,PASSED
"Statement - For ([i = 0, i < 4, (i++)])",,,2019-06-14 14:16:53,2019-06-14 14:17:09,16.444s,PASSED
setText,,,2019-06-14 14:17:09,2019-06-14 14:17:11,1.819s,PASSED
tap,,,2019-06-14 14:17:11,2019-06-14 14:17:13,1.437s,PASSED
delay,,,2019-06-14 14:17:13,2019-06-14 14:17:18,5.098s,PASSED
verifyElementText,,,2019-06-14 14:17:18,2019-06-14 14:17:18,0.023s,PASSED
,,,,,,
Test Cases/OTP/Login/OtpLogin,,,2019-06-14 14:17:18,2019-06-14 14:17:19,1.187s,ERROR
setText,,,2019-06-14 14:17:18,2019-06-14 14:17:19,0.909s,PASSED
delay,,,2019-06-14 14:17:19,2019-06-14 14:17:19,0.001s,PASSED
