Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test1,,,2019-06-19 15:07:49,2019-06-19 15:09:36,1m - 47.104s,FAILED
,,,,,,
Test Cases/Login/LoginTrue,,,2019-06-19 15:07:50,2019-06-19 15:08:46,55.818s,PASSED
startApplication,,,2019-06-19 15:07:51,2019-06-19 15:08:15,24.199s,PASSED
verifyElementText,,,2019-06-19 15:08:15,2019-06-19 15:08:22,6.678s,PASSED
tap,,,2019-06-19 15:08:22,2019-06-19 15:08:24,2.605s,PASSED
"Statement - For ([i = 0, i < 4, (i++)])",,,2019-06-19 15:08:24,2019-06-19 15:08:39,14.747s,PASSED
setText,,,2019-06-19 15:08:39,2019-06-19 15:08:41,2.030s,PASSED
tap,,,2019-06-19 15:08:41,2019-06-19 15:08:43,1.500s,PASSED
delay,,,2019-06-19 15:08:43,2019-06-19 15:08:46,3.045s,PASSED
verifyElementText,,,2019-06-19 15:08:46,2019-06-19 15:08:46,0.234s,PASSED
,,,,,,
Test Cases/OTP/Login/OtpLogin,,,2019-06-19 15:08:46,2019-06-19 15:09:27,40.781s,FAILED
delay,,"Wait for 3 seconds
",2019-06-19 15:08:46,2019-06-19 15:08:49,3.010s,PASSED
setText,,,2019-06-19 15:08:49,2019-06-19 15:08:50,0.869s,PASSED
tap,,,2019-06-19 15:08:50,2019-06-19 15:08:52,1.878s,PASSED
delay,,"Wait for 3 seconds
",2019-06-19 15:08:52,2019-06-19 15:08:55,3.015s,PASSED
verifyElementExist,,,2019-06-19 15:08:55,2019-06-19 15:09:27,31.727s,FAILED
,,,,,,
Test Cases/Home/Home,,,2019-06-19 15:09:27,2019-06-19 15:09:30,3.153s,PASSED
delay,,,2019-06-19 15:09:27,2019-06-19 15:09:30,3.009s,PASSED
,,,,,,
Test Cases/Home/TujuanFinansialUtamaKu/DapatkanRekomendasi,,,2019-06-19 15:09:30,2019-06-19 15:09:34,3.892s,FAILED
delay,,,2019-06-19 15:09:30,2019-06-19 15:09:33,3.014s,PASSED
tap,,,2019-06-19 15:09:33,2019-06-19 15:09:34,0.710s,FAILED
