Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test1,,,2019-06-27 15:08:30,2019-06-27 15:10:11,1m - 40.924s,PASSED
,,,,,,
Test Cases/Login/LoginTrue,,,2019-06-27 15:08:30,2019-06-27 15:09:52,1m - 21.599s,PASSED
startApplication,,,2019-06-27 15:08:31,2019-06-27 15:09:04,33.256s,PASSED
verifyElementText,,,2019-06-27 15:09:04,2019-06-27 15:09:14,9.873s,PASSED
tap,,,2019-06-27 15:09:14,2019-06-27 15:09:16,1.547s,PASSED
"Statement - For ([i = 0, i < 4, (i++)])",,,2019-06-27 15:09:16,2019-06-27 15:09:45,29.668s,PASSED
setText,,,2019-06-27 15:09:45,2019-06-27 15:09:47,1.887s,PASSED
tap,,,2019-06-27 15:09:47,2019-06-27 15:09:49,1.420s,PASSED
delay,,,2019-06-27 15:09:49,2019-06-27 15:09:52,3.045s,PASSED
verifyElementText,,,2019-06-27 15:09:52,2019-06-27 15:09:52,0.258s,PASSED
,,,,,,
Test Cases/OTP/LoginOTP,,,2019-06-27 15:09:52,2019-06-27 15:10:00,8.344s,PASSED
delay,,,2019-06-27 15:09:52,2019-06-27 15:09:55,3.011s,PASSED
tap,,,2019-06-27 15:09:55,2019-06-27 15:09:57,1.574s,PASSED
setText,,,2019-06-27 15:09:57,2019-06-27 15:09:58,1.067s,PASSED
tap,,,2019-06-27 15:09:58,2019-06-27 15:10:00,2.462s,PASSED
,,,,,,
Test Cases/Home/TujuanFinansialUtamaKu/EditTujuanFinansial,,,2019-06-27 15:10:00,2019-06-27 15:10:09,8.636s,PASSED
delay,,,2019-06-27 15:10:00,2019-06-27 15:10:03,3.006s,PASSED
tap,,,2019-06-27 15:10:03,2019-06-27 15:10:06,2.361s,PASSED
delay,,,2019-06-27 15:10:06,2019-06-27 15:10:09,3.007s,PASSED
