Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test1,,,2019-06-19 14:58:52,2019-06-19 15:00:34,1m - 41.958s,FAILED
,,,,,,
Test Cases/Login/LoginTrue,,,2019-06-19 14:58:53,2019-06-19 14:59:44,50.590s,PASSED
startApplication,,,2019-06-19 14:58:54,2019-06-19 14:59:15,21.123s,PASSED
verifyElementText,,,2019-06-19 14:59:15,2019-06-19 14:59:21,6.077s,PASSED
tap,,,2019-06-19 14:59:21,2019-06-19 14:59:22,1.217s,PASSED
"Statement - For ([i = 0, i < 4, (i++)])",,,2019-06-19 14:59:22,2019-06-19 14:59:37,14.635s,PASSED
setText,,,2019-06-19 14:59:37,2019-06-19 14:59:39,1.901s,PASSED
tap,,,2019-06-19 14:59:39,2019-06-19 14:59:40,1.477s,PASSED
delay,,,2019-06-19 14:59:40,2019-06-19 14:59:43,3.068s,PASSED
verifyElementText,,,2019-06-19 14:59:43,2019-06-19 14:59:44,0.284s,PASSED
,,,,,,
Test Cases/OTP/Login/OtpLogin,,,2019-06-19 14:59:44,2019-06-19 15:00:25,41.869s,FAILED
delay,,"Wait for 3 seconds
",2019-06-19 14:59:44,2019-06-19 14:59:47,3.009s,PASSED
setText,,,2019-06-19 14:59:47,2019-06-19 14:59:48,0.888s,PASSED
tap,,,2019-06-19 14:59:48,2019-06-19 14:59:50,1.662s,PASSED
delay,,"Wait for 3 seconds
",2019-06-19 14:59:50,2019-06-19 14:59:53,3.008s,PASSED
verifyElementExist,,,2019-06-19 14:59:53,2019-06-19 15:00:25,32.717s,FAILED
,,,,,,
Test Cases/Home/Home,,,2019-06-19 15:00:25,2019-06-19 15:00:29,3.300s,PASSED
delay,,,2019-06-19 15:00:26,2019-06-19 15:00:29,3.013s,PASSED
,,,,,,
Test Cases/Home/TujuanFinansialUtamaKu/DapatkanRekomendasi,,,2019-06-19 15:00:29,2019-06-19 15:00:33,3.902s,FAILED
delay,,,2019-06-19 15:00:29,2019-06-19 15:00:32,3.004s,PASSED
tap,,,2019-06-19 15:00:32,2019-06-19 15:00:33,0.723s,FAILED
