Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test1,,,2019-06-19 14:49:39,2019-06-19 14:51:51,2m - 11.406s,FAILED
,,,,,,
Test Cases/Login/LoginTrue,,,2019-06-19 14:49:40,2019-06-19 14:50:58,1m - 17.958s,PASSED
startApplication,,,2019-06-19 14:49:40,2019-06-19 14:50:12,31.843s,PASSED
verifyElementText,,,2019-06-19 14:50:12,2019-06-19 14:50:20,8.058s,PASSED
tap,,,2019-06-19 14:50:20,2019-06-19 14:50:22,1.239s,PASSED
"Statement - For ([i = 0, i < 4, (i++)])",,,2019-06-19 14:50:22,2019-06-19 14:50:36,14.436s,PASSED
setText,,,2019-06-19 14:50:36,2019-06-19 14:50:38,1.988s,PASSED
tap,,,2019-06-19 14:50:38,2019-06-19 14:50:39,1.477s,PASSED
delay,,,2019-06-19 14:50:39,2019-06-19 14:50:42,3.047s,PASSED
verifyElementText,,,2019-06-19 14:50:42,2019-06-19 14:50:58,15.402s,PASSED
,,,,,,
Test Cases/OTP/Login/OtpLogin,,,2019-06-19 14:50:58,2019-06-19 14:51:41,43.451s,FAILED
delay,,"Wait for 3 seconds
",2019-06-19 14:50:58,2019-06-19 14:51:01,3.007s,PASSED
setText,,,2019-06-19 14:51:01,2019-06-19 14:51:02,0.878s,PASSED
tap,,,2019-06-19 14:51:02,2019-06-19 14:51:04,1.992s,PASSED
delay,,"Wait for 3 seconds
",2019-06-19 14:51:04,2019-06-19 14:51:07,3.009s,PASSED
verifyElementText,,,2019-06-19 14:51:07,2019-06-19 14:51:41,34.212s,FAILED
,,,,,,
Test Cases/Home/Home,,,2019-06-19 14:51:41,2019-06-19 14:51:45,3.398s,PASSED
delay,,,2019-06-19 14:51:42,2019-06-19 14:51:45,3.004s,PASSED
,,,,,,
Test Cases/Home/TujuanFinansialUtamaKu/DapatkanRekomendasi,,,2019-06-19 14:51:45,2019-06-19 14:51:49,3.960s,FAILED
delay,,,2019-06-19 14:51:45,2019-06-19 14:51:48,3.004s,PASSED
tap,,,2019-06-19 14:51:48,2019-06-19 14:51:49,0.725s,FAILED
