Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test1,,,2019-06-14 15:13:48,2019-06-14 15:14:59,1m - 11.619s,ERROR
,,,,,,
Test Cases/Login/LoginTrue,,,2019-06-14 15:13:49,2019-06-14 15:14:47,58.343s,ERROR
startApplication,,,2019-06-14 15:13:50,2019-06-14 15:14:14,24.331s,PASSED
verifyElementText,,,2019-06-14 15:14:14,2019-06-14 15:14:21,7.084s,PASSED
tap,,,2019-06-14 15:14:21,2019-06-14 15:14:24,2.813s,PASSED
"Statement - For ([i = 0, i < 4, (i++)])",,,2019-06-14 15:14:24,2019-06-14 15:14:40,16.413s,PASSED
setText,,,2019-06-14 15:14:40,2019-06-14 15:14:42,2.059s,PASSED
tap,,,2019-06-14 15:14:42,2019-06-14 15:14:44,1.557s,PASSED
delay,,,2019-06-14 15:14:44,2019-06-14 15:14:47,3.045s,PASSED
verifyElementText,,,2019-06-14 15:14:47,2019-06-14 15:14:47,0.010s,PASSED
,,,,,,
Test Cases/OTP/Login/OtpLogin,,,2019-06-14 15:14:47,2019-06-14 15:14:57,9.630s,ERROR
delay,,"Wait for 3 seconds
",2019-06-14 15:14:48,2019-06-14 15:14:51,3.008s,PASSED
setText,,,2019-06-14 15:14:51,2019-06-14 15:14:52,0.940s,PASSED
tap,,,2019-06-14 15:14:52,2019-06-14 15:14:54,1.880s,PASSED
delay,,"Wait for 3 seconds
",2019-06-14 15:14:54,2019-06-14 15:14:57,3.015s,PASSED
verifyElementText,,,2019-06-14 15:14:57,2019-06-14 15:14:57,0.007s,PASSED
