Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test1,,,2019-06-14 17:19:18,2019-06-14 17:20:54,1m - 36.395s,FAILED
,,,,,,
Test Cases/Login/LoginTrue,,,2019-06-14 17:19:19,2019-06-14 17:20:08,48.940s,PASSED
startApplication,,,2019-06-14 17:19:19,2019-06-14 17:19:38,18.910s,PASSED
verifyElementText,,,2019-06-14 17:19:38,2019-06-14 17:19:45,6.590s,PASSED
tap,,,2019-06-14 17:19:45,2019-06-14 17:19:46,1.255s,PASSED
"Statement - For ([i = 0, i < 4, (i++)])",,,2019-06-14 17:19:46,2019-06-14 17:20:01,15.323s,PASSED
setText,,,2019-06-14 17:20:01,2019-06-14 17:20:03,1.644s,PASSED
tap,,,2019-06-14 17:20:03,2019-06-14 17:20:04,1.472s,PASSED
delay,,,2019-06-14 17:20:04,2019-06-14 17:20:07,3.036s,PASSED
verifyElementText,,,2019-06-14 17:20:07,2019-06-14 17:20:08,0.243s,PASSED
,,,,,,
Test Cases/OTP/Login/OtpLogin,,,2019-06-14 17:20:08,2019-06-14 17:20:49,41.793s,FAILED
delay,,"Wait for 3 seconds
",2019-06-14 17:20:08,2019-06-14 17:20:11,3.007s,PASSED
setText,,,2019-06-14 17:20:11,2019-06-14 17:20:12,0.948s,PASSED
tap,,,2019-06-14 17:20:12,2019-06-14 17:20:14,1.685s,PASSED
delay,,"Wait for 3 seconds
",2019-06-14 17:20:14,2019-06-14 17:20:17,3.007s,PASSED
verifyElementText,,,2019-06-14 17:20:17,2019-06-14 17:20:49,32.915s,FAILED
,,,,,,
Test Cases/Home/Home,,,2019-06-14 17:20:49,2019-06-14 17:20:53,3.117s,PASSED
delay,,,2019-06-14 17:20:50,2019-06-14 17:20:53,3.007s,PASSED
