Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test1,,,2019-07-02 13:45:57,2019-07-02 13:46:18,20.344s,FAILED
,,,,,,
Test Cases/Login/LoginTrue,,,2019-07-02 13:45:58,2019-07-02 13:46:11,12.242s,FAILED
startApplication,,,2019-07-02 13:46:00,2019-07-02 13:46:11,11.130s,FAILED
,,,,,,
Test Cases/OTP/LoginOTP,,,2019-07-02 13:46:11,2019-07-02 13:46:14,3.520s,FAILED
delay,,,2019-07-02 13:46:11,2019-07-02 13:46:14,3.135s,PASSED
tap,,,2019-07-02 13:46:14,2019-07-02 13:46:14,0.113s,PASSED
,,,,,,
Test Cases/Home/TujuanFinansialUtamaKu/EditTujuanFinansial,,,2019-07-02 13:46:14,2019-07-02 13:46:18,3.326s,FAILED
delay,,,2019-07-02 13:46:15,2019-07-02 13:46:18,3.023s,PASSED
tap,,,2019-07-02 13:46:18,2019-07-02 13:46:18,0.019s,PASSED
