Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test1,,,2019-06-14 14:13:13,2019-06-14 14:14:13,1m - 0.123s,ERROR
,,,,,,
Test Cases/Login/LoginTrue,,,2019-06-14 14:13:14,2019-06-14 14:14:10,56.257s,ERROR
startApplication,,,2019-06-14 14:13:14,2019-06-14 14:13:37,23.013s,PASSED
verifyElementText,,,2019-06-14 14:13:37,2019-06-14 14:13:42,5.488s,PASSED
tap,,,2019-06-14 14:13:42,2019-06-14 14:13:45,2.902s,PASSED
"Statement - For ([i = 0, i < 4, (i++)])",,,2019-06-14 14:13:45,2019-06-14 14:14:01,15.476s,PASSED
setText,,,2019-06-14 14:14:01,2019-06-14 14:14:03,2.321s,PASSED
tap,,,2019-06-14 14:14:03,2019-06-14 14:14:05,1.497s,PASSED
delay,,,2019-06-14 14:14:05,2019-06-14 14:14:10,5.077s,PASSED
verifyElementText,,,2019-06-14 14:14:10,2019-06-14 14:14:10,0.002s,PASSED
,,,,,,
Test Cases/OTP/Login/OtpLogin,,,2019-06-14 14:14:10,2019-06-14 14:14:11,1.213s,ERROR
setText,,,2019-06-14 14:14:10,2019-06-14 14:14:11,0.859s,PASSED
delay,,,2019-06-14 14:14:11,2019-06-14 14:14:11,0.001s,PASSED
