Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test1,,,2019-06-27 13:46:04,2019-06-27 13:47:16,1m - 11.840s,PASSED
,,,,,,
Test Cases/Login/LoginTrue,,,2019-06-27 13:46:04,2019-06-27 13:47:01,56.740s,PASSED
startApplication,,,2019-06-27 13:46:05,2019-06-27 13:46:25,20.453s,PASSED
verifyElementText,,,2019-06-27 13:46:25,2019-06-27 13:46:33,7.141s,PASSED
tap,,,2019-06-27 13:46:33,2019-06-27 13:46:35,1.998s,PASSED
"Statement - For ([i = 0, i < 4, (i++)])",,,2019-06-27 13:46:35,2019-06-27 13:46:53,18.174s,PASSED
setText,,,2019-06-27 13:46:53,2019-06-27 13:46:55,2.191s,PASSED
tap,,,2019-06-27 13:46:55,2019-06-27 13:46:56,1.575s,PASSED
delay,,,2019-06-27 13:46:56,2019-06-27 13:47:00,3.042s,PASSED
verifyElementText,,,2019-06-27 13:47:00,2019-06-27 13:47:01,1.543s,PASSED
,,,,,,
Test Cases/OTP/LoginOTP,,,2019-06-27 13:47:01,2019-06-27 13:47:13,11.866s,PASSED
delay,,,2019-06-27 13:47:01,2019-06-27 13:47:04,3.007s,PASSED
tap,,,2019-06-27 13:47:04,2019-06-27 13:47:06,1.188s,PASSED
setText,,,2019-06-27 13:47:06,2019-06-27 13:47:08,2.131s,PASSED
tap,,,2019-06-27 13:47:08,2019-06-27 13:47:10,2.228s,PASSED
delay,,,2019-06-27 13:47:10,2019-06-27 13:47:13,3.007s,PASSED
