Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test1,,,2019-06-27 14:57:35,2019-06-27 14:58:45,1m - 9.752s,PASSED
,,,,,,
Test Cases/Login/LoginTrue,,,2019-06-27 14:57:35,2019-06-27 14:58:30,54.113s,PASSED
startApplication,,,2019-06-27 14:57:36,2019-06-27 14:57:56,20.275s,PASSED
verifyElementText,,,2019-06-27 14:57:56,2019-06-27 14:58:02,6.192s,PASSED
tap,,,2019-06-27 14:58:02,2019-06-27 14:58:06,3.263s,PASSED
"Statement - For ([i = 0, i < 4, (i++)])",,,2019-06-27 14:58:06,2019-06-27 14:58:23,17.035s,PASSED
setText,,,2019-06-27 14:58:23,2019-06-27 14:58:25,2.025s,PASSED
tap,,,2019-06-27 14:58:25,2019-06-27 14:58:26,1.484s,PASSED
delay,,,2019-06-27 14:58:26,2019-06-27 14:58:29,3.044s,PASSED
verifyElementText,,,2019-06-27 14:58:29,2019-06-27 14:58:30,0.259s,PASSED
,,,,,,
Test Cases/OTP/LoginOTP,,,2019-06-27 14:58:30,2019-06-27 14:58:37,7.929s,PASSED
delay,,,2019-06-27 14:58:30,2019-06-27 14:58:33,3.005s,PASSED
tap,,,2019-06-27 14:58:33,2019-06-27 14:58:34,1.421s,PASSED
setText,,,2019-06-27 14:58:34,2019-06-27 14:58:35,1.078s,PASSED
tap,,,2019-06-27 14:58:35,2019-06-27 14:58:37,2.187s,PASSED
,,,,,,
Test Cases/Home/TujuanFinansialUtamaKu/EditTujuanFinansial,,,2019-06-27 14:58:37,2019-06-27 14:58:42,4.527s,PASSED
delay,,,2019-06-27 14:58:38,2019-06-27 14:58:41,3.007s,PASSED
tap,,,2019-06-27 14:58:41,2019-06-27 14:58:42,1.326s,PASSED
