Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test1,,,2019-06-27 14:47:15,2019-06-27 14:48:45,1m - 30.820s,FAILED
,,,,,,
Test Cases/Login/LoginTrue,,,2019-06-27 14:47:15,2019-06-27 14:48:28,1m - 13.253s,PASSED
startApplication,,,2019-06-27 14:47:16,2019-06-27 14:47:50,34.179s,PASSED
verifyElementText,,,2019-06-27 14:47:50,2019-06-27 14:48:00,9.620s,PASSED
tap,,,2019-06-27 14:48:00,2019-06-27 14:48:03,3.702s,PASSED
"Statement - For ([i = 0, i < 4, (i++)])",,,2019-06-27 14:48:03,2019-06-27 14:48:21,17.673s,PASSED
setText,,,2019-06-27 14:48:21,2019-06-27 14:48:23,2.016s,PASSED
tap,,,2019-06-27 14:48:23,2019-06-27 14:48:24,1.541s,PASSED
delay,,,2019-06-27 14:48:24,2019-06-27 14:48:28,3.058s,PASSED
verifyElementText,,,2019-06-27 14:48:28,2019-06-27 14:48:28,0.836s,PASSED
,,,,,,
Test Cases/OTP/LoginOTP,,,2019-06-27 14:48:28,2019-06-27 14:48:43,14.629s,FAILED
delay,,,2019-06-27 14:48:29,2019-06-27 14:48:32,3.008s,PASSED
tap,,,2019-06-27 14:48:32,2019-06-27 14:48:33,1.135s,PASSED
setText,,,2019-06-27 14:48:33,2019-06-27 14:48:34,1.089s,PASSED
tap,,,2019-06-27 14:48:34,2019-06-27 14:48:36,1.984s,PASSED
delay,,,2019-06-27 14:48:36,2019-06-27 14:48:39,3.009s,PASSED
verifyElementExist,,,2019-06-27 14:48:39,2019-06-27 14:48:43,4.123s,FAILED
