Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test1,,,2019-06-19 15:27:14,2019-06-19 15:29:36,2m - 21.962s,FAILED
,,,,,,
Test Cases/Login/LoginTrue,,,2019-06-19 15:27:15,2019-06-19 15:28:17,1m - 2.266s,PASSED
startApplication,,,2019-06-19 15:27:16,2019-06-19 15:27:43,27.604s,PASSED
verifyElementText,,,2019-06-19 15:27:43,2019-06-19 15:27:49,5.662s,PASSED
tap,,,2019-06-19 15:27:49,2019-06-19 15:27:51,1.829s,PASSED
"Statement - For ([i = 0, i < 4, (i++)])",,,2019-06-19 15:27:51,2019-06-19 15:28:08,17.571s,PASSED
setText,,,2019-06-19 15:28:08,2019-06-19 15:28:11,2.361s,PASSED
tap,,,2019-06-19 15:28:11,2019-06-19 15:28:12,1.687s,PASSED
delay,,,2019-06-19 15:28:12,2019-06-19 15:28:15,3.038s,PASSED
verifyElementText,,,2019-06-19 15:28:15,2019-06-19 15:28:17,1.952s,PASSED
,,,,,,
Test Cases/OTP/Login/OtpLogin,,,2019-06-19 15:28:17,2019-06-19 15:28:58,40.644s,FAILED
delay,,"Wait for 3 seconds
",2019-06-19 15:28:18,2019-06-19 15:28:21,3.007s,PASSED
setText,,,2019-06-19 15:28:21,2019-06-19 15:28:22,0.996s,PASSED
tap,,,2019-06-19 15:28:22,2019-06-19 15:28:23,1.738s,PASSED
delay,,"Wait for 3 seconds
",2019-06-19 15:28:23,2019-06-19 15:28:26,3.007s,PASSED
checkElement,,,2019-06-19 15:28:26,2019-06-19 15:28:58,31.513s,FAILED
,,,,,,
Test Cases/Home/Home,,,2019-06-19 15:28:58,2019-06-19 15:29:01,3.175s,PASSED
delay,,,2019-06-19 15:28:58,2019-06-19 15:29:01,3.005s,PASSED
,,,,,,
Test Cases/Home/TujuanFinansialUtamaKu/DapatkanRekomendasi,,,2019-06-19 15:29:01,2019-06-19 15:29:34,33.082s,FAILED
verifyElementText,,,2019-06-19 15:29:01,2019-06-19 15:29:34,32.960s,FAILED
