Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test1,,,2019-06-14 15:52:26,2019-06-14 15:53:30,1m - 3.320s,ERROR
,,,,,,
Test Cases/Login/LoginTrue,,,2019-06-14 15:52:27,2019-06-14 15:53:16,48.905s,PASSED
startApplication,,,2019-06-14 15:52:27,2019-06-14 15:52:46,18.579s,PASSED
verifyElementText,,,2019-06-14 15:52:46,2019-06-14 15:52:51,4.825s,PASSED
tap,,,2019-06-14 15:52:51,2019-06-14 15:52:53,2.292s,PASSED
"Statement - For ([i = 0, i < 4, (i++)])",,,2019-06-14 15:52:53,2019-06-14 15:53:09,15.858s,PASSED
setText,,,2019-06-14 15:53:09,2019-06-14 15:53:11,2.156s,PASSED
tap,,,2019-06-14 15:53:11,2019-06-14 15:53:12,1.407s,PASSED
delay,,,2019-06-14 15:53:12,2019-06-14 15:53:15,3.049s,PASSED
verifyElementText,,,2019-06-14 15:53:15,2019-06-14 15:53:16,0.249s,PASSED
,,,,,,
Test Cases/OTP/Login/OtpLogin,,,2019-06-14 15:53:16,2019-06-14 15:53:25,9.075s,ERROR
delay,,"Wait for 3 seconds
",2019-06-14 15:53:16,2019-06-14 15:53:19,3.008s,PASSED
setText,,,2019-06-14 15:53:19,2019-06-14 15:53:20,0.884s,PASSED
tap,,,2019-06-14 15:53:20,2019-06-14 15:53:22,1.603s,PASSED
delay,,"Wait for 3 seconds
",2019-06-14 15:53:22,2019-06-14 15:53:25,3.009s,PASSED
verifyElementText,,,2019-06-14 15:53:25,2019-06-14 15:53:25,0.014s,PASSED
,,,,,,
Test Cases/Home/Home,,,2019-06-14 15:53:25,2019-06-14 15:53:28,3.271s,PASSED
delay,,,2019-06-14 15:53:25,2019-06-14 15:53:28,3.005s,PASSED
