Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test1,,,2019-06-14 14:32:00,2019-06-14 14:33:01,1m - 0.124s,ERROR
,,,,,,
Test Cases/Login/LoginTrue,,,2019-06-14 14:32:01,2019-06-14 14:32:52,50.967s,ERROR
startApplication,,,2019-06-14 14:32:01,2019-06-14 14:32:20,18.990s,PASSED
verifyElementText,,,2019-06-14 14:32:20,2019-06-14 14:32:26,5.511s,PASSED
tap,,,2019-06-14 14:32:26,2019-06-14 14:32:27,1.239s,PASSED
"Statement - For ([i = 0, i < 4, (i++)])",,,2019-06-14 14:32:27,2019-06-14 14:32:43,16.156s,PASSED
setText,,,2019-06-14 14:32:43,2019-06-14 14:32:45,1.901s,PASSED
tap,,,2019-06-14 14:32:45,2019-06-14 14:32:47,1.503s,PASSED
delay,,,2019-06-14 14:32:47,2019-06-14 14:32:52,5.050s,PASSED
verifyElementText,,,2019-06-14 14:32:52,2019-06-14 14:32:52,0.012s,PASSED
,,,,,,
Test Cases/OTP/Login/OtpLogin,,,2019-06-14 14:32:52,2019-06-14 14:32:58,5.801s,PASSED
delay,,"Wait for 3 seconds
",2019-06-14 14:32:52,2019-06-14 14:32:55,3.005s,PASSED
setText,,,2019-06-14 14:32:55,2019-06-14 14:32:56,0.842s,PASSED
tap,,,2019-06-14 14:32:56,2019-06-14 14:32:58,1.738s,PASSED
