Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test1,,,2019-06-19 13:56:41,2019-06-19 13:59:07,2m - 25.728s,FAILED
,,,,,,
Test Cases/Login/LoginTrue,,,2019-06-19 13:56:42,2019-06-19 13:58:19,1m - 37.048s,PASSED
startApplication,,,2019-06-19 13:56:43,2019-06-19 13:57:44,1m - 0.973s,PASSED
verifyElementText,,,2019-06-19 13:57:44,2019-06-19 13:57:53,8.842s,PASSED
tap,,,2019-06-19 13:57:53,2019-06-19 13:57:54,1.274s,PASSED
"Statement - For ([i = 0, i < 4, (i++)])",,,2019-06-19 13:57:54,2019-06-19 13:58:12,17.510s,PASSED
setText,,,2019-06-19 13:58:12,2019-06-19 13:58:14,1.986s,PASSED
tap,,,2019-06-19 13:58:14,2019-06-19 13:58:16,2.081s,PASSED
delay,,,2019-06-19 13:58:16,2019-06-19 13:58:19,3.047s,PASSED
verifyElementText,,,2019-06-19 13:58:19,2019-06-19 13:58:19,0.224s,PASSED
,,,,,,
Test Cases/OTP/Login/OtpLogin,,,2019-06-19 13:58:19,2019-06-19 13:59:02,42.971s,FAILED
delay,,"Wait for 3 seconds
",2019-06-19 13:58:20,2019-06-19 13:58:23,3.006s,PASSED
setText,,,2019-06-19 13:58:23,2019-06-19 13:58:23,0.858s,PASSED
tap,,,2019-06-19 13:58:23,2019-06-19 13:58:25,1.714s,PASSED
delay,,"Wait for 3 seconds
",2019-06-19 13:58:25,2019-06-19 13:58:28,3.008s,PASSED
verifyElementText,,,2019-06-19 13:58:28,2019-06-19 13:59:02,34.025s,FAILED
,,,,,,
Test Cases/Home/Home,,,2019-06-19 13:59:02,2019-06-19 13:59:06,3.336s,PASSED
delay,,,2019-06-19 13:59:03,2019-06-19 13:59:06,3.006s,PASSED
