Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test1,,,2019-06-27 15:30:36,2019-06-27 15:32:18,1m - 42.593s,FAILED
,,,,,,
Test Cases/Login/LoginTrue,,,2019-06-27 15:30:36,2019-06-27 15:31:29,52.834s,PASSED
startApplication,,,2019-06-27 15:30:37,2019-06-27 15:30:57,19.729s,PASSED
verifyElementText,,,2019-06-27 15:30:57,2019-06-27 15:31:03,6.221s,PASSED
tap,,,2019-06-27 15:31:03,2019-06-27 15:31:05,1.888s,PASSED
"Statement - For ([i = 0, i < 4, (i++)])",,,2019-06-27 15:31:05,2019-06-27 15:31:22,17.742s,PASSED
setText,,,2019-06-27 15:31:22,2019-06-27 15:31:24,1.983s,PASSED
tap,,,2019-06-27 15:31:24,2019-06-27 15:31:26,1.512s,PASSED
delay,,,2019-06-27 15:31:26,2019-06-27 15:31:29,3.047s,PASSED
verifyElementText,,,2019-06-27 15:31:29,2019-06-27 15:31:29,0.230s,PASSED
,,,,,,
Test Cases/OTP/LoginOTP,,,2019-06-27 15:31:29,2019-06-27 15:31:37,7.765s,PASSED
delay,,,2019-06-27 15:31:30,2019-06-27 15:31:33,3.017s,PASSED
tap,,,2019-06-27 15:31:33,2019-06-27 15:31:34,1.233s,PASSED
setText,,,2019-06-27 15:31:34,2019-06-27 15:31:35,1.086s,PASSED
tap,,,2019-06-27 15:31:35,2019-06-27 15:31:37,2.023s,PASSED
,,,,,,
Test Cases/Home/TujuanFinansialUtamaKu/EditTujuanFinansial,,,2019-06-27 15:31:37,2019-06-27 15:32:16,39.316s,FAILED
delay,,,2019-06-27 15:31:37,2019-06-27 15:31:40,3.008s,PASSED
tap,,,2019-06-27 15:31:40,2019-06-27 15:31:43,2.409s,PASSED
delay,,,2019-06-27 15:31:43,2019-06-27 15:31:46,3.007s,PASSED
checkElement,,,2019-06-27 15:31:46,2019-06-27 15:32:16,30.712s,FAILED
