Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test1,,,2019-06-14 15:54:09,2019-06-14 15:55:08,59.154s,ERROR
,,,,,,
Test Cases/Login/LoginTrue,,,2019-06-14 15:54:09,2019-06-14 15:54:54,44.806s,PASSED
startApplication,,,2019-06-14 15:54:10,2019-06-14 15:54:25,15.698s,PASSED
verifyElementText,,,2019-06-14 15:54:25,2019-06-14 15:54:30,4.637s,PASSED
tap,,,2019-06-14 15:54:30,2019-06-14 15:54:32,2.153s,PASSED
"Statement - For ([i = 0, i < 4, (i++)])",,,2019-06-14 15:54:32,2019-06-14 15:54:47,15.204s,PASSED
setText,,,2019-06-14 15:54:47,2019-06-14 15:54:49,1.911s,PASSED
tap,,,2019-06-14 15:54:49,2019-06-14 15:54:51,1.392s,PASSED
delay,,,2019-06-14 15:54:51,2019-06-14 15:54:54,3.063s,PASSED
verifyElementText,,,2019-06-14 15:54:54,2019-06-14 15:54:54,0.265s,PASSED
,,,,,,
Test Cases/OTP/Login/OtpLogin,,,2019-06-14 15:54:54,2019-06-14 15:55:03,9.012s,ERROR
delay,,"Wait for 3 seconds
",2019-06-14 15:54:54,2019-06-14 15:54:57,3.017s,PASSED
setText,,,2019-06-14 15:54:57,2019-06-14 15:54:58,0.919s,PASSED
tap,,,2019-06-14 15:54:58,2019-06-14 15:55:00,1.652s,PASSED
delay,,"Wait for 3 seconds
",2019-06-14 15:55:00,2019-06-14 15:55:03,3.006s,PASSED
verifyElementText,,,2019-06-14 15:55:03,2019-06-14 15:55:03,0.008s,PASSED
,,,,,,
Test Cases/Home/Home,,,2019-06-14 15:55:03,2019-06-14 15:55:06,3.209s,PASSED
delay,,,2019-06-14 15:55:03,2019-06-14 15:55:06,3.009s,PASSED
