Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test1,,,2019-06-19 14:03:23,2019-06-19 14:04:57,1m - 33.924s,FAILED
,,,,,,
Test Cases/Login/LoginTrue,,,2019-06-19 14:03:24,2019-06-19 14:04:11,47.459s,PASSED
startApplication,,,2019-06-19 14:03:24,2019-06-19 14:03:43,18.948s,PASSED
verifyElementText,,,2019-06-19 14:03:43,2019-06-19 14:03:49,5.642s,PASSED
tap,,,2019-06-19 14:03:49,2019-06-19 14:03:50,1.299s,PASSED
"Statement - For ([i = 0, i < 4, (i++)])",,,2019-06-19 14:03:50,2019-06-19 14:04:05,14.392s,PASSED
setText,,,2019-06-19 14:04:05,2019-06-19 14:04:06,1.902s,PASSED
tap,,,2019-06-19 14:04:06,2019-06-19 14:04:08,1.405s,PASSED
delay,,,2019-06-19 14:04:08,2019-06-19 14:04:11,3.033s,PASSED
verifyElementText,,,2019-06-19 14:04:11,2019-06-19 14:04:11,0.216s,PASSED
,,,,,,
Test Cases/OTP/Login/OtpLogin,,,2019-06-19 14:04:11,2019-06-19 14:04:52,40.945s,FAILED
delay,,"Wait for 3 seconds
",2019-06-19 14:04:11,2019-06-19 14:04:14,3.006s,PASSED
setText,,,2019-06-19 14:04:14,2019-06-19 14:04:15,0.906s,PASSED
tap,,,2019-06-19 14:04:15,2019-06-19 14:04:17,1.602s,PASSED
delay,,"Wait for 3 seconds
",2019-06-19 14:04:17,2019-06-19 14:04:20,3.003s,PASSED
verifyElementText,,,2019-06-19 14:04:20,2019-06-19 14:04:52,32.229s,FAILED
,,,,,,
Test Cases/Home/Home,,,2019-06-19 14:04:52,2019-06-19 14:04:55,3.254s,PASSED
delay,,,2019-06-19 14:04:52,2019-06-19 14:04:55,3.007s,PASSED
