Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test1,,,2019-06-14 14:24:00,2019-06-14 14:25:07,1m - 7.023s,ERROR
,,,,,,
Test Cases/Login/LoginTrue,,,2019-06-14 14:24:00,2019-06-14 14:24:53,52.704s,ERROR
startApplication,,,2019-06-14 14:24:01,2019-06-14 14:24:20,19.488s,PASSED
verifyElementText,,,2019-06-14 14:24:20,2019-06-14 14:24:27,6.149s,PASSED
tap,,,2019-06-14 14:24:27,2019-06-14 14:24:28,1.351s,PASSED
"Statement - For ([i = 0, i < 4, (i++)])",,,2019-06-14 14:24:28,2019-06-14 14:24:44,16.416s,PASSED
setText,,,2019-06-14 14:24:44,2019-06-14 14:24:46,1.969s,PASSED
tap,,,2019-06-14 14:24:46,2019-06-14 14:24:48,1.570s,PASSED
delay,,,2019-06-14 14:24:48,2019-06-14 14:24:53,5.034s,PASSED
verifyElementText,,,2019-06-14 14:24:53,2019-06-14 14:24:53,0.019s,PASSED
,,,,,,
Test Cases/OTP/Login/OtpLogin,,,2019-06-14 14:24:53,2019-06-14 14:25:03,10.354s,PASSED
delay,,"Wait for 2 seconds
",2019-06-14 14:24:53,2019-06-14 14:24:58,5.008s,PASSED
setText,,,2019-06-14 14:24:58,2019-06-14 14:24:59,0.861s,PASSED
delay,,,2019-06-14 14:24:59,2019-06-14 14:25:02,3.016s,PASSED
tap,,,2019-06-14 14:25:02,2019-06-14 14:25:03,1.276s,PASSED
