Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test1,,,2019-06-14 17:21:19,2019-06-14 17:22:55,1m - 35.747s,FAILED
,,,,,,
Test Cases/Login/LoginTrue,,,2019-06-14 17:21:19,2019-06-14 17:22:07,47.720s,PASSED
startApplication,,,2019-06-14 17:21:20,2019-06-14 17:21:38,18.175s,PASSED
verifyElementText,,,2019-06-14 17:21:38,2019-06-14 17:21:44,5.935s,PASSED
tap,,,2019-06-14 17:21:44,2019-06-14 17:21:45,1.225s,PASSED
"Statement - For ([i = 0, i < 4, (i++)])",,,2019-06-14 17:21:45,2019-06-14 17:22:00,15.099s,PASSED
setText,,,2019-06-14 17:22:00,2019-06-14 17:22:02,1.878s,PASSED
tap,,,2019-06-14 17:22:02,2019-06-14 17:22:04,1.484s,PASSED
delay,,,2019-06-14 17:22:04,2019-06-14 17:22:07,3.045s,PASSED
verifyElementText,,,2019-06-14 17:22:07,2019-06-14 17:22:07,0.360s,PASSED
,,,,,,
Test Cases/OTP/Login/OtpLogin,,,2019-06-14 17:22:07,2019-06-14 17:22:49,42.293s,FAILED
delay,,"Wait for 3 seconds
",2019-06-14 17:22:07,2019-06-14 17:22:10,3.006s,PASSED
setText,,,2019-06-14 17:22:10,2019-06-14 17:22:12,1.148s,PASSED
tap,,,2019-06-14 17:22:12,2019-06-14 17:22:13,1.910s,PASSED
delay,,"Wait for 3 seconds
",2019-06-14 17:22:13,2019-06-14 17:22:16,3.010s,PASSED
verifyElementText,,,2019-06-14 17:22:16,2019-06-14 17:22:49,32.968s,FAILED
,,,,,,
Test Cases/Home/Home,,,2019-06-14 17:22:49,2019-06-14 17:22:53,3.170s,PASSED
delay,,,2019-06-14 17:22:50,2019-06-14 17:22:53,3.007s,PASSED
