Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test1,,,2019-06-14 14:25:58,2019-06-14 14:27:01,1m - 2.802s,ERROR
,,,,,,
Test Cases/Login/LoginTrue,,,2019-06-14 14:25:59,2019-06-14 14:26:51,51.747s,ERROR
startApplication,,,2019-06-14 14:25:59,2019-06-14 14:26:19,19.922s,PASSED
verifyElementText,,,2019-06-14 14:26:19,2019-06-14 14:26:25,5.537s,PASSED
tap,,,2019-06-14 14:26:25,2019-06-14 14:26:27,1.915s,PASSED
"Statement - For ([i = 0, i < 4, (i++)])",,,2019-06-14 14:26:27,2019-06-14 14:26:42,15.451s,PASSED
setText,,,2019-06-14 14:26:42,2019-06-14 14:26:44,1.891s,PASSED
tap,,,2019-06-14 14:26:44,2019-06-14 14:26:46,1.426s,PASSED
delay,,,2019-06-14 14:26:46,2019-06-14 14:26:51,5.037s,PASSED
verifyElementText,,,2019-06-14 14:26:51,2019-06-14 14:26:51,0.014s,PASSED
,,,,,,
Test Cases/OTP/Login/OtpLogin,,,2019-06-14 14:26:51,2019-06-14 14:26:59,7.825s,PASSED
delay,,"Wait for 3 seconds
",2019-06-14 14:26:51,2019-06-14 14:26:56,5.016s,PASSED
setText,,,2019-06-14 14:26:56,2019-06-14 14:26:57,0.842s,PASSED
tap,,,2019-06-14 14:26:57,2019-06-14 14:26:59,1.646s,PASSED
