Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test1,,,2019-06-27 15:22:06,2019-06-27 15:23:50,1m - 43.965s,FAILED
,,,,,,
Test Cases/Login/LoginTrue,,,2019-06-27 15:22:07,2019-06-27 15:23:01,53.958s,PASSED
startApplication,,,2019-06-27 15:22:07,2019-06-27 15:22:28,21.109s,PASSED
verifyElementText,,,2019-06-27 15:22:28,2019-06-27 15:22:35,6.397s,PASSED
tap,,,2019-06-27 15:22:35,2019-06-27 15:22:36,1.351s,PASSED
"Statement - For ([i = 0, i < 4, (i++)])",,,2019-06-27 15:22:36,2019-06-27 15:22:53,16.893s,PASSED
setText,,,2019-06-27 15:22:53,2019-06-27 15:22:55,1.983s,PASSED
tap,,,2019-06-27 15:22:55,2019-06-27 15:22:57,1.433s,PASSED
delay,,,2019-06-27 15:22:57,2019-06-27 15:23:00,3.050s,PASSED
verifyElementText,,,2019-06-27 15:23:00,2019-06-27 15:23:01,1.234s,PASSED
,,,,,,
Test Cases/OTP/LoginOTP,,,2019-06-27 15:23:01,2019-06-27 15:23:09,7.938s,PASSED
delay,,,2019-06-27 15:23:01,2019-06-27 15:23:04,3.005s,PASSED
tap,,,2019-06-27 15:23:04,2019-06-27 15:23:06,1.621s,PASSED
setText,,,2019-06-27 15:23:06,2019-06-27 15:23:07,1.063s,PASSED
tap,,,2019-06-27 15:23:07,2019-06-27 15:23:09,2.047s,PASSED
,,,,,,
Test Cases/Home/TujuanFinansialUtamaKu/EditTujuanFinansial,,,2019-06-27 15:23:09,2019-06-27 15:23:48,39.596s,FAILED
delay,,,2019-06-27 15:23:09,2019-06-27 15:23:12,3.008s,PASSED
tap,,,2019-06-27 15:23:12,2019-06-27 15:23:14,2.398s,PASSED
delay,,,2019-06-27 15:23:14,2019-06-27 15:23:17,3.006s,PASSED
verifyElementText,,,2019-06-27 15:23:17,2019-06-27 15:23:48,30.929s,FAILED
