Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test1,,,2019-06-14 15:50:56,2019-06-14 15:52:04,1m - 7.410s,ERROR
,,,,,,
Test Cases/Login/LoginTrue,,,2019-06-14 15:50:57,2019-06-14 15:51:50,52.782s,PASSED
startApplication,,,2019-06-14 15:50:57,2019-06-14 15:51:19,21.918s,PASSED
verifyElementText,,,2019-06-14 15:51:19,2019-06-14 15:51:26,7.042s,PASSED
tap,,,2019-06-14 15:51:26,2019-06-14 15:51:27,1.233s,PASSED
"Statement - For ([i = 0, i < 4, (i++)])",,,2019-06-14 15:51:27,2019-06-14 15:51:43,15.357s,PASSED
setText,,,2019-06-14 15:51:43,2019-06-14 15:51:45,1.925s,PASSED
tap,,,2019-06-14 15:51:45,2019-06-14 15:51:46,1.525s,PASSED
delay,,,2019-06-14 15:51:46,2019-06-14 15:51:49,3.039s,PASSED
verifyElementText,,,2019-06-14 15:51:49,2019-06-14 15:51:50,0.257s,PASSED
,,,,,,
Test Cases/OTP/Login/OtpLogin,,,2019-06-14 15:51:50,2019-06-14 15:51:59,9.055s,ERROR
delay,,"Wait for 3 seconds
",2019-06-14 15:51:50,2019-06-14 15:51:53,3.006s,PASSED
setText,,,2019-06-14 15:51:53,2019-06-14 15:51:54,0.892s,PASSED
tap,,,2019-06-14 15:51:54,2019-06-14 15:51:55,1.744s,PASSED
delay,,"Wait for 3 seconds
",2019-06-14 15:51:55,2019-06-14 15:51:58,3.008s,PASSED
verifyElementText,,,2019-06-14 15:51:58,2019-06-14 15:51:58,0.011s,PASSED
,,,,,,
Test Cases/Home/Home,,,2019-06-14 15:51:59,2019-06-14 15:52:02,3.297s,PASSED
delay,,,2019-06-14 15:51:59,2019-06-14 15:52:02,3.007s,PASSED
