Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test1,,,2019-06-14 17:04:14,2019-06-14 17:05:16,1m - 2.317s,ERROR
,,,,,,
Test Cases/Login/LoginTrue,,,2019-06-14 17:04:15,2019-06-14 17:05:02,47.672s,PASSED
startApplication,,,2019-06-14 17:04:15,2019-06-14 17:04:34,18.299s,PASSED
verifyElementText,,,2019-06-14 17:04:34,2019-06-14 17:04:39,5.756s,PASSED
tap,,,2019-06-14 17:04:39,2019-06-14 17:04:41,1.245s,PASSED
"Statement - For ([i = 0, i < 4, (i++)])",,,2019-06-14 17:04:41,2019-06-14 17:04:56,15.538s,PASSED
setText,,,2019-06-14 17:04:56,2019-06-14 17:04:58,1.576s,PASSED
tap,,,2019-06-14 17:04:58,2019-06-14 17:04:59,1.487s,PASSED
delay,,,2019-06-14 17:04:59,2019-06-14 17:05:02,3.046s,PASSED
verifyElementText,,,2019-06-14 17:05:02,2019-06-14 17:05:02,0.250s,PASSED
,,,,,,
Test Cases/OTP/Login/OtpLogin,,,2019-06-14 17:05:02,2019-06-14 17:05:12,9.064s,ERROR
delay,,"Wait for 3 seconds
",2019-06-14 17:05:03,2019-06-14 17:05:06,3.007s,PASSED
setText,,,2019-06-14 17:05:06,2019-06-14 17:05:07,0.941s,PASSED
tap,,,2019-06-14 17:05:07,2019-06-14 17:05:08,1.591s,PASSED
delay,,"Wait for 3 seconds
",2019-06-14 17:05:08,2019-06-14 17:05:11,3.007s,PASSED
verifyElementText,,,2019-06-14 17:05:11,2019-06-14 17:05:11,0.006s,PASSED
,,,,,,
Test Cases/Home/Home,,,2019-06-14 17:05:12,2019-06-14 17:05:15,3.326s,PASSED
delay,,,2019-06-14 17:05:12,2019-06-14 17:05:15,3.014s,PASSED
