Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test1,,,2019-06-19 15:16:06,2019-06-19 15:17:50,1m - 43.906s,FAILED
,,,,,,
Test Cases/Login/LoginTrue,,,2019-06-19 15:16:07,2019-06-19 15:16:59,51.820s,PASSED
startApplication,,,2019-06-19 15:16:07,2019-06-19 15:16:28,20.940s,PASSED
verifyElementText,,,2019-06-19 15:16:28,2019-06-19 15:16:33,4.523s,PASSED
tap,,,2019-06-19 15:16:33,2019-06-19 15:16:37,4.452s,PASSED
"Statement - For ([i = 0, i < 4, (i++)])",,,2019-06-19 15:16:37,2019-06-19 15:16:52,14.334s,PASSED
setText,,,2019-06-19 15:16:52,2019-06-19 15:16:54,2.120s,PASSED
tap,,,2019-06-19 15:16:54,2019-06-19 15:16:55,1.556s,PASSED
delay,,,2019-06-19 15:16:55,2019-06-19 15:16:58,3.073s,PASSED
verifyElementText,,,2019-06-19 15:16:58,2019-06-19 15:16:59,0.245s,PASSED
,,,,,,
Test Cases/OTP/Login/OtpLogin,,,2019-06-19 15:16:59,2019-06-19 15:17:39,40.293s,FAILED
delay,,"Wait for 3 seconds
",2019-06-19 15:16:59,2019-06-19 15:17:02,3.006s,PASSED
setText,,,2019-06-19 15:17:02,2019-06-19 15:17:03,0.939s,PASSED
tap,,,2019-06-19 15:17:03,2019-06-19 15:17:05,1.761s,PASSED
delay,,"Wait for 3 seconds
",2019-06-19 15:17:05,2019-06-19 15:17:08,3.009s,PASSED
verifyElementText,,,2019-06-19 15:17:08,2019-06-19 15:17:39,31.313s,FAILED
,,,,,,
Test Cases/Home/Home,,,2019-06-19 15:17:39,2019-06-19 15:17:42,3.104s,PASSED
delay,,,2019-06-19 15:17:39,2019-06-19 15:17:42,3.007s,PASSED
,,,,,,
Test Cases/Home/TujuanFinansialUtamaKu/DapatkanRekomendasi,,,2019-06-19 15:17:42,2019-06-19 15:17:47,4.967s,FAILED
delay,,,2019-06-19 15:17:42,2019-06-19 15:17:45,3.007s,PASSED
tap,,,2019-06-19 15:17:45,2019-06-19 15:17:47,1.843s,FAILED
