Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test1,,,2019-06-27 13:41:57,2019-06-27 13:43:10,1m - 13.263s,FAILED
,,,,,,
Test Cases/Login/LoginTrue,,,2019-06-27 13:41:58,2019-06-27 13:43:01,1m - 2.938s,PASSED
startApplication,,,2019-06-27 13:41:59,2019-06-27 13:42:27,28.685s,PASSED
verifyElementText,,,2019-06-27 13:42:27,2019-06-27 13:42:33,5.789s,PASSED
tap,,,2019-06-27 13:42:33,2019-06-27 13:42:36,2.983s,PASSED
"Statement - For ([i = 0, i < 4, (i++)])",,,2019-06-27 13:42:36,2019-06-27 13:42:53,17.467s,PASSED
setText,,,2019-06-27 13:42:53,2019-06-27 13:42:56,2.332s,PASSED
tap,,,2019-06-27 13:42:56,2019-06-27 13:42:57,1.572s,PASSED
delay,,,2019-06-27 13:42:57,2019-06-27 13:43:00,3.066s,PASSED
verifyElementText,,,2019-06-27 13:43:00,2019-06-27 13:43:01,0.370s,PASSED
,,,,,,
Test Cases/OTP/LoginOTP,,,2019-06-27 13:43:01,2019-06-27 13:43:08,6.707s,FAILED
delay,,,2019-06-27 13:43:01,2019-06-27 13:43:04,3.017s,PASSED
tap,,,2019-06-27 13:43:04,2019-06-27 13:43:05,1.356s,PASSED
setText,,,2019-06-27 13:43:05,2019-06-27 13:43:07,1.126s,PASSED
tap,,,2019-06-27 13:43:07,2019-06-27 13:43:08,0.935s,FAILED
