Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test1,,,2019-06-19 15:36:47,2019-06-19 15:38:34,1m - 47.080s,ERROR
,,,,,,
Test Cases/Login/LoginTrue,,,2019-06-19 15:36:48,2019-06-19 15:37:54,1m - 6.261s,PASSED
startApplication,,,2019-06-19 15:36:49,2019-06-19 15:37:22,33.081s,PASSED
verifyElementText,,,2019-06-19 15:37:22,2019-06-19 15:37:30,8.065s,PASSED
tap,,,2019-06-19 15:37:30,2019-06-19 15:37:33,2.762s,PASSED
"Statement - For ([i = 0, i < 4, (i++)])",,,2019-06-19 15:37:33,2019-06-19 15:37:48,14.337s,PASSED
setText,,,2019-06-19 15:37:48,2019-06-19 15:37:50,2.105s,PASSED
tap,,,2019-06-19 15:37:50,2019-06-19 15:37:51,1.443s,PASSED
delay,,,2019-06-19 15:37:51,2019-06-19 15:37:54,3.037s,PASSED
verifyElementText,,,2019-06-19 15:37:54,2019-06-19 15:37:54,0.249s,PASSED
,,,,,,
Test Cases/OTP/Login/OtpLogin,,,2019-06-19 15:37:54,2019-06-19 15:38:00,5.884s,PASSED
delay,,"Wait for 3 seconds
",2019-06-19 15:37:55,2019-06-19 15:37:58,3.007s,PASSED
setText,,,2019-06-19 15:37:58,2019-06-19 15:37:59,0.893s,PASSED
tap,,,2019-06-19 15:37:59,2019-06-19 15:38:00,1.736s,PASSED
,,,,,,
Test Cases/Home/Home,,,2019-06-19 15:38:00,2019-06-19 15:38:01,0.577s,ERROR
delay,,,2019-06-19 15:38:01,2019-06-19 15:38:01,0.007s,PASSED
verifyElementExist,,,2019-06-19 15:38:01,2019-06-19 15:38:01,0.001s,PASSED
,,,,,,
Test Cases/Home/TujuanFinansialUtamaKu/DapatkanRekomendasi,,,2019-06-19 15:38:01,2019-06-19 15:38:32,31.375s,FAILED
verifyElementText,,,2019-06-19 15:38:01,2019-06-19 15:38:32,31.167s,FAILED
