Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test1,,,2019-06-14 14:37:11,2019-06-14 14:38:29,1m - 18.233s,ERROR
,,,,,,
Test Cases/Login/LoginTrue,,,2019-06-14 14:37:12,2019-06-14 14:38:20,1m - 8.584s,ERROR
startApplication,,,2019-06-14 14:37:12,2019-06-14 14:37:42,29.121s,PASSED
verifyElementText,,,2019-06-14 14:37:42,2019-06-14 14:37:51,8.963s,PASSED
tap,,,2019-06-14 14:37:51,2019-06-14 14:37:54,3.234s,PASSED
"Statement - For ([i = 0, i < 4, (i++)])",,,2019-06-14 14:37:54,2019-06-14 14:38:14,19.825s,PASSED
setText,,,2019-06-14 14:38:14,2019-06-14 14:38:16,1.967s,PASSED
tap,,,2019-06-14 14:38:16,2019-06-14 14:38:17,1.510s,PASSED
delay,,,2019-06-14 14:38:17,2019-06-14 14:38:20,3.039s,PASSED
verifyElementText,,,2019-06-14 14:38:20,2019-06-14 14:38:20,0.012s,PASSED
,,,,,,
Test Cases/OTP/Login/OtpLogin,,,2019-06-14 14:38:20,2019-06-14 14:38:26,5.903s,PASSED
delay,,"Wait for 3 seconds
",2019-06-14 14:38:20,2019-06-14 14:38:23,3.007s,PASSED
setText,,,2019-06-14 14:38:23,2019-06-14 14:38:24,0.898s,PASSED
tap,,,2019-06-14 14:38:24,2019-06-14 14:38:26,1.747s,PASSED
