Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test1,,,2019-06-19 15:03:34,2019-06-19 15:05:16,1m - 42.207s,FAILED
,,,,,,
Test Cases/Login/LoginTrue,,,2019-06-19 15:03:35,2019-06-19 15:04:28,52.747s,PASSED
startApplication,,,2019-06-19 15:03:35,2019-06-19 15:03:58,22.365s,PASSED
verifyElementText,,,2019-06-19 15:03:58,2019-06-19 15:04:05,7.525s,PASSED
tap,,,2019-06-19 15:04:05,2019-06-19 15:04:07,1.484s,PASSED
"Statement - For ([i = 0, i < 4, (i++)])",,,2019-06-19 15:04:07,2019-06-19 15:04:21,14.213s,PASSED
setText,,,2019-06-19 15:04:21,2019-06-19 15:04:23,1.806s,PASSED
tap,,,2019-06-19 15:04:23,2019-06-19 15:04:24,1.497s,PASSED
delay,,,2019-06-19 15:04:24,2019-06-19 15:04:27,3.044s,PASSED
verifyElementText,,,2019-06-19 15:04:27,2019-06-19 15:04:28,0.229s,PASSED
,,,,,,
Test Cases/OTP/Login/OtpLogin,,,2019-06-19 15:04:28,2019-06-19 15:05:08,40.379s,FAILED
delay,,"Wait for 3 seconds
",2019-06-19 15:04:28,2019-06-19 15:04:31,3.013s,PASSED
setText,,,2019-06-19 15:04:31,2019-06-19 15:04:32,0.906s,PASSED
tap,,,2019-06-19 15:04:32,2019-06-19 15:04:33,1.650s,PASSED
delay,,"Wait for 3 seconds
",2019-06-19 15:04:33,2019-06-19 15:04:36,3.019s,PASSED
verifyElementExist,,,2019-06-19 15:04:36,2019-06-19 15:05:08,31.488s,FAILED
,,,,,,
Test Cases/Home/Home,,,2019-06-19 15:05:08,2019-06-19 15:05:11,3.160s,PASSED
delay,,,2019-06-19 15:05:08,2019-06-19 15:05:11,3.006s,PASSED
,,,,,,
Test Cases/Home/TujuanFinansialUtamaKu/DapatkanRekomendasi,,,2019-06-19 15:05:11,2019-06-19 15:05:15,3.701s,FAILED
delay,,,2019-06-19 15:05:11,2019-06-19 15:05:14,3.006s,PASSED
tap,,,2019-06-19 15:05:14,2019-06-19 15:05:15,0.578s,FAILED
