Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test1,,,2019-06-19 15:24:16,2019-06-19 15:26:34,2m - 17.793s,FAILED
,,,,,,
Test Cases/Login/LoginTrue,,,2019-06-19 15:24:17,2019-06-19 15:25:15,58.064s,PASSED
startApplication,,,2019-06-19 15:24:18,2019-06-19 15:24:44,26.347s,PASSED
verifyElementText,,,2019-06-19 15:24:44,2019-06-19 15:24:50,6.014s,PASSED
tap,,,2019-06-19 15:24:50,2019-06-19 15:24:52,2.359s,PASSED
"Statement - For ([i = 0, i < 4, (i++)])",,,2019-06-19 15:24:52,2019-06-19 15:25:07,15.030s,PASSED
setText,,,2019-06-19 15:25:07,2019-06-19 15:25:09,2.052s,PASSED
tap,,,2019-06-19 15:25:09,2019-06-19 15:25:11,1.360s,PASSED
delay,,,2019-06-19 15:25:11,2019-06-19 15:25:14,3.056s,PASSED
verifyElementText,,,2019-06-19 15:25:14,2019-06-19 15:25:15,0.851s,PASSED
,,,,,,
Test Cases/OTP/Login/OtpLogin,,,2019-06-19 15:25:15,2019-06-19 15:25:56,41.253s,FAILED
delay,,"Wait for 3 seconds
",2019-06-19 15:25:15,2019-06-19 15:25:18,3.010s,PASSED
setText,,,2019-06-19 15:25:18,2019-06-19 15:25:19,0.865s,PASSED
tap,,,2019-06-19 15:25:19,2019-06-19 15:25:21,1.734s,PASSED
delay,,"Wait for 3 seconds
",2019-06-19 15:25:21,2019-06-19 15:25:24,3.005s,PASSED
verifyElementExist,,,2019-06-19 15:25:24,2019-06-19 15:25:56,32.250s,FAILED
,,,,,,
Test Cases/Home/Home,,,2019-06-19 15:25:56,2019-06-19 15:25:59,3.127s,PASSED
delay,,,2019-06-19 15:25:56,2019-06-19 15:25:59,3.006s,PASSED
,,,,,,
Test Cases/Home/TujuanFinansialUtamaKu/DapatkanRekomendasi,,,2019-06-19 15:25:59,2019-06-19 15:26:32,32.998s,FAILED
verifyElementText,,,2019-06-19 15:25:59,2019-06-19 15:26:32,32.856s,FAILED
