Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test1,,,2019-06-14 15:01:23,2019-06-14 15:02:53,1m - 30.386s,ERROR
,,,,,,
Test Cases/Login/LoginTrue,,,2019-06-14 15:01:24,2019-06-14 15:02:41,1m - 17.435s,ERROR
startApplication,,,2019-06-14 15:01:25,2019-06-14 15:01:53,27.369s,PASSED
verifyElementText,,,2019-06-14 15:01:53,2019-06-14 15:01:58,4.827s,PASSED
tap,,,2019-06-14 15:01:58,2019-06-14 15:02:19,21.082s,PASSED
"Statement - For ([i = 0, i < 4, (i++)])",,,2019-06-14 15:02:19,2019-06-14 15:02:35,15.916s,PASSED
setText,,,2019-06-14 15:02:35,2019-06-14 15:02:37,2.147s,PASSED
tap,,,2019-06-14 15:02:37,2019-06-14 15:02:38,1.539s,PASSED
delay,,,2019-06-14 15:02:38,2019-06-14 15:02:41,3.074s,PASSED
verifyElementText,,,2019-06-14 15:02:41,2019-06-14 15:02:41,0.007s,PASSED
,,,,,,
Test Cases/OTP/Login/OtpLogin,,,2019-06-14 15:02:41,2019-06-14 15:02:51,9.302s,ERROR
delay,,"Wait for 3 seconds
",2019-06-14 15:02:42,2019-06-14 15:02:45,3.008s,PASSED
setText,,,2019-06-14 15:02:45,2019-06-14 15:02:46,1.037s,PASSED
tap,,,2019-06-14 15:02:46,2019-06-14 15:02:48,1.767s,PASSED
delay,,"Wait for 3 seconds
",2019-06-14 15:02:48,2019-06-14 15:02:51,3.007s,PASSED
verifyElementText,,,2019-06-14 15:02:51,2019-06-14 15:02:51,0.014s,PASSED
