Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test1,,,2019-06-26 16:49:04,2019-06-26 16:50:16,1m - 12.374s,ERROR
,,,,,,
Test Cases/Login/LoginTrue,,,2019-06-26 16:49:04,2019-06-26 16:50:09,1m - 4.597s,PASSED
startApplication,,,2019-06-26 16:49:05,2019-06-26 16:49:31,26.323s,PASSED
verifyElementText,,,2019-06-26 16:49:31,2019-06-26 16:49:36,4.849s,PASSED
tap,,,2019-06-26 16:49:36,2019-06-26 16:49:45,8.833s,PASSED
"Statement - For ([i = 0, i < 4, (i++)])",,,2019-06-26 16:49:45,2019-06-26 16:50:02,16.805s,PASSED
setText,,,2019-06-26 16:50:02,2019-06-26 16:50:04,2.318s,PASSED
tap,,,2019-06-26 16:50:04,2019-06-26 16:50:06,1.533s,PASSED
delay,,,2019-06-26 16:50:06,2019-06-26 16:50:09,3.035s,PASSED
verifyElementText,,,2019-06-26 16:50:09,2019-06-26 16:50:09,0.338s,PASSED
,,,,,,
Test Cases/OTP/LoginOTP,,,2019-06-26 16:50:09,2019-06-26 16:50:14,4.921s,ERROR
delay,,,2019-06-26 16:50:09,2019-06-26 16:50:12,3.009s,PASSED
tap,,,2019-06-26 16:50:12,2019-06-26 16:50:14,1.535s,PASSED
setText,,,2019-06-26 16:50:14,2019-06-26 16:50:14,0.004s,PASSED
