Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test1,,,2019-06-14 17:14:50,2019-06-14 17:15:52,1m - 1.555s,ERROR
,,,,,,
Test Cases/Login/LoginTrue,,,2019-06-14 17:14:51,2019-06-14 17:15:38,47.614s,PASSED
startApplication,,,2019-06-14 17:14:51,2019-06-14 17:15:09,17.468s,PASSED
verifyElementText,,,2019-06-14 17:15:09,2019-06-14 17:15:15,6.048s,PASSED
tap,,,2019-06-14 17:15:15,2019-06-14 17:15:16,1.207s,PASSED
"Statement - For ([i = 0, i < 4, (i++)])",,,2019-06-14 17:15:16,2019-06-14 17:15:32,15.823s,PASSED
setText,,,2019-06-14 17:15:32,2019-06-14 17:15:33,1.727s,PASSED
tap,,,2019-06-14 17:15:33,2019-06-14 17:15:35,1.438s,PASSED
delay,,,2019-06-14 17:15:35,2019-06-14 17:15:38,3.033s,PASSED
verifyElementText,,,2019-06-14 17:15:38,2019-06-14 17:15:38,0.281s,PASSED
,,,,,,
Test Cases/OTP/Login/OtpLogin,,,2019-06-14 17:15:38,2019-06-14 17:15:47,8.760s,ERROR
delay,,"Wait for 3 seconds
",2019-06-14 17:15:38,2019-06-14 17:15:41,3.012s,PASSED
setText,,,2019-06-14 17:15:41,2019-06-14 17:15:42,0.919s,PASSED
tap,,,2019-06-14 17:15:42,2019-06-14 17:15:44,1.570s,PASSED
delay,,"Wait for 3 seconds
",2019-06-14 17:15:44,2019-06-14 17:15:47,3.004s,PASSED
verifyElementText,,,2019-06-14 17:15:47,2019-06-14 17:15:47,0.014s,PASSED
,,,,,,
Test Cases/Home/Home,,,2019-06-14 17:15:47,2019-06-14 17:15:50,3.220s,PASSED
delay,,,2019-06-14 17:15:47,2019-06-14 17:15:50,3.004s,PASSED
