Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test1,,,2019-06-14 15:22:54,2019-06-14 15:23:58,1m - 4.126s,ERROR
,,,,,,
Test Cases/Login/LoginTrue,,,2019-06-14 15:22:54,2019-06-14 15:23:46,51.970s,PASSED
startApplication,,,2019-06-14 15:22:55,2019-06-14 15:23:15,20.568s,PASSED
verifyElementText,,,2019-06-14 15:23:15,2019-06-14 15:23:21,5.965s,PASSED
tap,,,2019-06-14 15:23:21,2019-06-14 15:23:24,2.150s,PASSED
"Statement - For ([i = 0, i < 4, (i++)])",,,2019-06-14 15:23:24,2019-06-14 15:23:40,16.113s,PASSED
setText,,,2019-06-14 15:23:40,2019-06-14 15:23:42,1.930s,PASSED
tap,,,2019-06-14 15:23:42,2019-06-14 15:23:43,1.509s,PASSED
delay,,,2019-06-14 15:23:43,2019-06-14 15:23:46,3.042s,PASSED
verifyElementText,,,2019-06-14 15:23:46,2019-06-14 15:23:46,0.213s,PASSED
,,,,,,
Test Cases/OTP/Login/OtpLogin,,,2019-06-14 15:23:46,2019-06-14 15:23:56,9.168s,ERROR
delay,,"Wait for 3 seconds
",2019-06-14 15:23:47,2019-06-14 15:23:50,3.008s,PASSED
setText,,,2019-06-14 15:23:50,2019-06-14 15:23:51,0.886s,PASSED
tap,,,2019-06-14 15:23:51,2019-06-14 15:23:52,1.753s,PASSED
delay,,"Wait for 3 seconds
",2019-06-14 15:23:52,2019-06-14 15:23:55,3.018s,PASSED
verifyElementText,,,2019-06-14 15:23:55,2019-06-14 15:23:55,0.009s,PASSED
