Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test1,,,2019-06-21 14:41:24,2019-06-21 14:41:33,9.462s,FAILED
,,,,,,
Test Cases/Login/LoginTrue,,,2019-06-21 14:41:24,2019-06-21 14:41:29,5.335s,FAILED
startApplication,,,2019-06-21 14:41:24,2019-06-21 14:41:29,4.964s,FAILED
,,,,,,
Test Cases/OTP/Login/OtpLogin,,,2019-06-21 14:41:29,2019-06-21 14:41:33,3.314s,FAILED
delay,,"Wait for 3 seconds
",2019-06-21 14:41:30,2019-06-21 14:41:33,3.056s,PASSED
setText,,,2019-06-21 14:41:33,2019-06-21 14:41:33,0.103s,PASSED
,,,,,,
Test Cases/Home/TujuanFinansialUtamaKu/DapatkanRekomendasi,,,2019-06-21 14:41:33,2019-06-21 14:41:33,0.279s,FAILED
verifyElementText,,,2019-06-21 14:41:33,2019-06-21 14:41:33,0.035s,PASSED
