Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test1,,,2019-06-19 14:56:18,2019-06-19 14:58:02,1m - 44.092s,FAILED
,,,,,,
Test Cases/Login/LoginTrue,,,2019-06-19 14:56:18,2019-06-19 14:57:12,53.472s,PASSED
startApplication,,,2019-06-19 14:56:19,2019-06-19 14:56:41,22.394s,PASSED
verifyElementText,,,2019-06-19 14:56:41,2019-06-19 14:56:48,6.482s,PASSED
tap,,,2019-06-19 14:56:48,2019-06-19 14:56:51,2.723s,PASSED
"Statement - For ([i = 0, i < 4, (i++)])",,,2019-06-19 14:56:51,2019-06-19 14:57:05,14.370s,PASSED
setText,,,2019-06-19 14:57:05,2019-06-19 14:57:07,1.992s,PASSED
tap,,,2019-06-19 14:57:07,2019-06-19 14:57:09,1.457s,PASSED
delay,,,2019-06-19 14:57:09,2019-06-19 14:57:12,3.038s,PASSED
verifyElementText,,,2019-06-19 14:57:12,2019-06-19 14:57:12,0.334s,PASSED
,,,,,,
Test Cases/OTP/Login/OtpLogin,,,2019-06-19 14:57:12,2019-06-19 14:57:53,40.680s,FAILED
delay,,"Wait for 3 seconds
",2019-06-19 14:57:12,2019-06-19 14:57:15,3.008s,PASSED
setText,,,2019-06-19 14:57:15,2019-06-19 14:57:16,0.871s,PASSED
tap,,,2019-06-19 14:57:16,2019-06-19 14:57:18,1.659s,PASSED
delay,,"Wait for 3 seconds
",2019-06-19 14:57:18,2019-06-19 14:57:21,3.016s,PASSED
verifyElementText,,,2019-06-19 14:57:21,2019-06-19 14:57:53,31.842s,FAILED
,,,,,,
Test Cases/Home/Home,,,2019-06-19 14:57:53,2019-06-19 14:57:56,3.218s,PASSED
delay,,,2019-06-19 14:57:53,2019-06-19 14:57:56,3.007s,PASSED
,,,,,,
Test Cases/Home/TujuanFinansialUtamaKu/DapatkanRekomendasi,,,2019-06-19 14:57:56,2019-06-19 14:58:00,3.869s,FAILED
delay,,,2019-06-19 14:57:56,2019-06-19 14:57:59,3.009s,PASSED
tap,,,2019-06-19 14:57:59,2019-06-19 14:58:00,0.679s,FAILED
