Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test1,,,2019-06-14 14:10:17,2019-06-14 14:11:15,57.829s,ERROR
,,,,,,
Test Cases/Login/LoginTrue,,,2019-06-14 14:10:18,2019-06-14 14:11:12,54.485s,ERROR
startApplication,,,2019-06-14 14:10:18,2019-06-14 14:10:40,21.485s,PASSED
verifyElementText,,,2019-06-14 14:10:40,2019-06-14 14:10:46,5.830s,PASSED
tap,,,2019-06-14 14:10:46,2019-06-14 14:10:48,2.620s,PASSED
"Statement - For ([i = 0, i < 4, (i++)])",,,2019-06-14 14:10:48,2019-06-14 14:11:04,15.617s,PASSED
setText,,,2019-06-14 14:11:04,2019-06-14 14:11:06,1.877s,PASSED
tap,,,2019-06-14 14:11:06,2019-06-14 14:11:07,1.524s,PASSED
delay,,,2019-06-14 14:11:07,2019-06-14 14:11:12,5.044s,PASSED
verifyElementText,,,2019-06-14 14:11:12,2019-06-14 14:11:12,0.002s,PASSED
,,,,,,
Test Cases/OTP/Login/OtpLogin,,,2019-06-14 14:11:12,2019-06-14 14:11:13,0.562s,ERROR
verifyElementText,,,2019-06-14 14:11:13,2019-06-14 14:11:13,0.005s,PASSED
