Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test1,,,2019-06-14 15:19:29,2019-06-14 15:20:42,1m - 12.936s,ERROR
,,,,,,
Test Cases/Login/LoginTrue,,,2019-06-14 15:19:29,2019-06-14 15:20:29,59.916s,PASSED
startApplication,,,2019-06-14 15:19:30,2019-06-14 15:19:57,26.943s,PASSED
verifyElementText,,,2019-06-14 15:19:57,2019-06-14 15:20:03,6.207s,PASSED
tap,,,2019-06-14 15:20:03,2019-06-14 15:20:06,2.741s,PASSED
"Statement - For ([i = 0, i < 4, (i++)])",,,2019-06-14 15:20:06,2019-06-14 15:20:22,15.813s,PASSED
setText,,,2019-06-14 15:20:22,2019-06-14 15:20:24,2.183s,PASSED
tap,,,2019-06-14 15:20:24,2019-06-14 15:20:26,1.738s,PASSED
delay,,,2019-06-14 15:20:26,2019-06-14 15:20:29,3.058s,PASSED
verifyElementText,,,2019-06-14 15:20:29,2019-06-14 15:20:29,0.454s,PASSED
,,,,,,
Test Cases/OTP/Login/OtpLogin,,,2019-06-14 15:20:29,2019-06-14 15:20:39,9.800s,ERROR
delay,,"Wait for 3 seconds
",2019-06-14 15:20:30,2019-06-14 15:20:33,3.014s,PASSED
setText,,,2019-06-14 15:20:33,2019-06-14 15:20:34,1.052s,PASSED
tap,,,2019-06-14 15:20:34,2019-06-14 15:20:36,1.964s,PASSED
delay,,"Wait for 3 seconds
",2019-06-14 15:20:36,2019-06-14 15:20:39,3.022s,PASSED
verifyElementText,,,2019-06-14 15:20:39,2019-06-14 15:20:39,0.008s,PASSED
