Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test1,,,2019-06-14 15:49:27,2019-06-14 15:50:34,1m - 7.945s,ERROR
,,,,,,
Test Cases/Login/LoginTrue,,,2019-06-14 15:49:27,2019-06-14 15:50:20,53.051s,PASSED
startApplication,,,2019-06-14 15:49:28,2019-06-14 15:49:50,22.013s,PASSED
verifyElementText,,,2019-06-14 15:49:50,2019-06-14 15:49:55,5.540s,PASSED
tap,,,2019-06-14 15:49:55,2019-06-14 15:49:58,2.575s,PASSED
"Statement - For ([i = 0, i < 4, (i++)])",,,2019-06-14 15:49:58,2019-06-14 15:50:13,15.496s,PASSED
setText,,,2019-06-14 15:50:13,2019-06-14 15:50:15,2.053s,PASSED
tap,,,2019-06-14 15:50:15,2019-06-14 15:50:17,1.576s,PASSED
delay,,,2019-06-14 15:50:17,2019-06-14 15:50:20,3.045s,PASSED
verifyElementText,,,2019-06-14 15:50:20,2019-06-14 15:50:20,0.258s,PASSED
,,,,,,
Test Cases/OTP/Login/OtpLogin,,,2019-06-14 15:50:20,2019-06-14 15:50:29,9.001s,ERROR
delay,,"Wait for 3 seconds
",2019-06-14 15:50:20,2019-06-14 15:50:23,3.009s,PASSED
setText,,,2019-06-14 15:50:23,2019-06-14 15:50:24,0.929s,PASSED
tap,,,2019-06-14 15:50:24,2019-06-14 15:50:26,1.678s,PASSED
delay,,"Wait for 3 seconds
",2019-06-14 15:50:26,2019-06-14 15:50:29,3.005s,PASSED
verifyElementText,,,2019-06-14 15:50:29,2019-06-14 15:50:29,0.008s,PASSED
,,,,,,
Test Cases/Home/Home,,,2019-06-14 15:50:29,2019-06-14 15:50:32,3.197s,PASSED
delay,,,2019-06-14 15:50:29,2019-06-14 15:50:32,3.009s,PASSED
