Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test1,,,2019-06-14 17:10:57,2019-06-14 17:12:41,1m - 44.247s,FAILED
,,,,,,
Test Cases/Login/LoginTrue,,,2019-06-14 17:10:58,2019-06-14 17:11:54,55.893s,PASSED
startApplication,,,2019-06-14 17:10:58,2019-06-14 17:11:20,21.552s,PASSED
verifyElementText,,,2019-06-14 17:11:20,2019-06-14 17:11:27,6.793s,PASSED
tap,,,2019-06-14 17:11:27,2019-06-14 17:11:28,1.520s,PASSED
"Statement - For ([i = 0, i < 4, (i++)])",,,2019-06-14 17:11:28,2019-06-14 17:11:46,17.566s,PASSED
setText,,,2019-06-14 17:11:46,2019-06-14 17:11:48,2.401s,PASSED
tap,,,2019-06-14 17:11:48,2019-06-14 17:11:50,1.687s,PASSED
delay,,,2019-06-14 17:11:50,2019-06-14 17:11:53,3.039s,PASSED
verifyElementText,,,2019-06-14 17:11:53,2019-06-14 17:11:54,0.707s,PASSED
,,,,,,
Test Cases/OTP/Login/OtpLogin,,,2019-06-14 17:11:54,2019-06-14 17:12:35,41.544s,FAILED
delay,,"Wait for 3 seconds
",2019-06-14 17:11:54,2019-06-14 17:11:57,3.011s,PASSED
setText,,,2019-06-14 17:11:57,2019-06-14 17:11:58,1.131s,PASSED
tap,,,2019-06-14 17:11:58,2019-06-14 17:12:00,1.829s,PASSED
delay,,"Wait for 3 seconds
",2019-06-14 17:12:00,2019-06-14 17:12:03,3.028s,PASSED
verifyElementText,,,2019-06-14 17:12:03,2019-06-14 17:12:35,32.214s,FAILED
,,,,,,
Test Cases/Home/Home,,,2019-06-14 17:12:35,2019-06-14 17:12:38,3.146s,PASSED
delay,,,2019-06-14 17:12:35,2019-06-14 17:12:38,3.005s,PASSED
