Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test1,,,2019-07-02 13:48:51,2019-07-02 13:50:51,2m - 0.093s,FAILED
,,,,,,
Test Cases/Login/LoginTrue,,,2019-07-02 13:48:51,2019-07-02 13:50:02,1m - 11.047s,PASSED
startApplication,,,2019-07-02 13:48:52,2019-07-02 13:49:32,40.233s,PASSED
verifyElementText,,,2019-07-02 13:49:32,2019-07-02 13:49:39,6.686s,PASSED
tap,,,2019-07-02 13:49:39,2019-07-02 13:49:40,1.358s,PASSED
"Statement - For ([i = 0, i < 4, (i++)])",,,2019-07-02 13:49:40,2019-07-02 13:49:55,14.853s,PASSED
setText,,,2019-07-02 13:49:55,2019-07-02 13:49:57,2.228s,PASSED
tap,,,2019-07-02 13:49:57,2019-07-02 13:49:59,1.453s,PASSED
delay,,,2019-07-02 13:49:59,2019-07-02 13:50:02,3.068s,PASSED
verifyElementText,,,2019-07-02 13:50:02,2019-07-02 13:50:02,0.518s,PASSED
,,,,,,
Test Cases/OTP/LoginOTP,,,2019-07-02 13:50:02,2019-07-02 13:50:11,8.417s,PASSED
delay,,,2019-07-02 13:50:03,2019-07-02 13:50:06,3.010s,PASSED
tap,,,2019-07-02 13:50:06,2019-07-02 13:50:07,1.415s,PASSED
setText,,,2019-07-02 13:50:07,2019-07-02 13:50:08,1.059s,PASSED
tap,,,2019-07-02 13:50:08,2019-07-02 13:50:11,2.518s,PASSED
,,,,,,
Test Cases/Home/TujuanFinansialUtamaKu/EditTujuanFinansial,,,2019-07-02 13:50:11,2019-07-02 13:50:49,38.301s,FAILED
delay,,,2019-07-02 13:50:11,2019-07-02 13:50:14,3.009s,PASSED
tap,,,2019-07-02 13:50:14,2019-07-02 13:50:16,1.134s,PASSED
delay,,,2019-07-02 13:50:16,2019-07-02 13:50:19,3.007s,PASSED
checkElement,,,2019-07-02 13:50:19,2019-07-02 13:50:49,30.587s,FAILED
