Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test1,,,2019-06-27 15:24:20,2019-06-27 15:26:05,1m - 44.944s,FAILED
,,,,,,
Test Cases/Login/LoginTrue,,,2019-06-27 15:24:20,2019-06-27 15:25:16,55.650s,PASSED
startApplication,,,2019-06-27 15:24:21,2019-06-27 15:24:40,19.257s,PASSED
verifyElementText,,,2019-06-27 15:24:40,2019-06-27 15:24:49,8.464s,PASSED
tap,,,2019-06-27 15:24:49,2019-06-27 15:24:51,2.487s,PASSED
"Statement - For ([i = 0, i < 4, (i++)])",,,2019-06-27 15:24:51,2019-06-27 15:25:09,18.097s,PASSED
setText,,,2019-06-27 15:25:09,2019-06-27 15:25:11,2.017s,PASSED
tap,,,2019-06-27 15:25:11,2019-06-27 15:25:13,1.479s,PASSED
delay,,,2019-06-27 15:25:13,2019-06-27 15:25:16,3.046s,PASSED
verifyElementText,,,2019-06-27 15:25:16,2019-06-27 15:25:16,0.234s,PASSED
,,,,,,
Test Cases/OTP/LoginOTP,,,2019-06-27 15:25:16,2019-06-27 15:25:24,7.884s,PASSED
delay,,,2019-06-27 15:25:16,2019-06-27 15:25:19,3.010s,PASSED
tap,,,2019-06-27 15:25:19,2019-06-27 15:25:21,1.492s,PASSED
setText,,,2019-06-27 15:25:21,2019-06-27 15:25:22,1.087s,PASSED
tap,,,2019-06-27 15:25:22,2019-06-27 15:25:24,2.051s,PASSED
,,,,,,
Test Cases/Home/TujuanFinansialUtamaKu/EditTujuanFinansial,,,2019-06-27 15:25:24,2019-06-27 15:26:03,38.892s,FAILED
delay,,,2019-06-27 15:25:24,2019-06-27 15:25:27,3.007s,PASSED
tap,,,2019-06-27 15:25:27,2019-06-27 15:25:29,1.572s,PASSED
delay,,,2019-06-27 15:25:29,2019-06-27 15:25:32,3.006s,PASSED
verifyElementText,,,2019-06-27 15:25:32,2019-06-27 15:26:03,30.984s,FAILED
