Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test1,,,2019-06-19 14:15:11,2019-06-19 14:16:48,1m - 37.434s,FAILED
,,,,,,
Test Cases/Login/LoginTrue,,,2019-06-19 14:15:11,2019-06-19 14:15:58,46.934s,PASSED
startApplication,,,2019-06-19 14:15:12,2019-06-19 14:15:30,18.038s,PASSED
verifyElementText,,,2019-06-19 14:15:30,2019-06-19 14:15:35,5.705s,PASSED
tap,,,2019-06-19 14:15:35,2019-06-19 14:15:38,2.076s,PASSED
"Statement - For ([i = 0, i < 4, (i++)])",,,2019-06-19 14:15:38,2019-06-19 14:15:52,14.151s,PASSED
setText,,,2019-06-19 14:15:52,2019-06-19 14:15:53,1.806s,PASSED
tap,,,2019-06-19 14:15:53,2019-06-19 14:15:55,1.399s,PASSED
delay,,,2019-06-19 14:15:55,2019-06-19 14:15:58,3.055s,PASSED
verifyElementText,,,2019-06-19 14:15:58,2019-06-19 14:15:58,0.253s,PASSED
,,,,,,
Test Cases/OTP/Login/OtpLogin,,,2019-06-19 14:15:58,2019-06-19 14:16:40,41.428s,FAILED
delay,,"Wait for 3 seconds
",2019-06-19 14:15:59,2019-06-19 14:16:02,3.014s,PASSED
setText,,,2019-06-19 14:16:02,2019-06-19 14:16:02,0.827s,PASSED
tap,,,2019-06-19 14:16:02,2019-06-19 14:16:04,1.577s,PASSED
delay,,"Wait for 3 seconds
",2019-06-19 14:16:04,2019-06-19 14:16:07,3.006s,PASSED
verifyElementText,,,2019-06-19 14:16:07,2019-06-19 14:16:40,32.689s,FAILED
,,,,,,
Test Cases/Home/Home,,,2019-06-19 14:16:40,2019-06-19 14:16:43,3.293s,PASSED
delay,,,2019-06-19 14:16:40,2019-06-19 14:16:43,3.002s,PASSED
,,,,,,
Test Cases/Home/TujuanFinansialUtamaKu/DapatkanRekomendasi,,,2019-06-19 14:16:43,2019-06-19 14:16:47,3.793s,FAILED
delay,,,2019-06-19 14:16:43,2019-06-19 14:16:46,3.004s,PASSED
tap,,,2019-06-19 14:16:46,2019-06-19 14:16:47,0.604s,FAILED
