Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test1,,,2019-06-27 14:51:14,2019-06-27 14:52:52,1m - 37.716s,FAILED
,,,,,,
Test Cases/Login/LoginTrue,,,2019-06-27 14:51:15,2019-06-27 14:52:07,52.039s,PASSED
startApplication,,,2019-06-27 14:51:16,2019-06-27 14:51:37,21.118s,PASSED
verifyElementText,,,2019-06-27 14:51:37,2019-06-27 14:51:42,4.937s,PASSED
tap,,,2019-06-27 14:51:42,2019-06-27 14:51:43,1.544s,PASSED
"Statement - For ([i = 0, i < 4, (i++)])",,,2019-06-27 14:51:43,2019-06-27 14:52:00,17.081s,PASSED
setText,,,2019-06-27 14:52:00,2019-06-27 14:52:02,1.996s,PASSED
tap,,,2019-06-27 14:52:02,2019-06-27 14:52:04,1.418s,PASSED
delay,,,2019-06-27 14:52:04,2019-06-27 14:52:07,3.046s,PASSED
verifyElementText,,,2019-06-27 14:52:07,2019-06-27 14:52:07,0.303s,PASSED
,,,,,,
Test Cases/OTP/LoginOTP,,,2019-06-27 14:52:07,2019-06-27 14:52:51,43.510s,FAILED
delay,,,2019-06-27 14:52:08,2019-06-27 14:52:11,3.006s,PASSED
tap,,,2019-06-27 14:52:11,2019-06-27 14:52:12,1.444s,PASSED
setText,,,2019-06-27 14:52:12,2019-06-27 14:52:13,1.071s,PASSED
tap,,,2019-06-27 14:52:13,2019-06-27 14:52:15,2.029s,PASSED
delay,,,2019-06-27 14:52:15,2019-06-27 14:52:18,3.008s,PASSED
verifyElementVisible,,,2019-06-27 14:52:18,2019-06-27 14:52:51,32.585s,FAILED
