Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test1,,,2019-06-14 14:28:15,2019-06-14 14:29:18,1m - 2.744s,ERROR
,,,,,,
Test Cases/Login/LoginTrue,,,2019-06-14 14:28:16,2019-06-14 14:29:07,51.223s,ERROR
startApplication,,,2019-06-14 14:28:16,2019-06-14 14:28:34,17.800s,PASSED
verifyElementText,,,2019-06-14 14:28:34,2019-06-14 14:28:39,5.104s,PASSED
tap,,,2019-06-14 14:28:39,2019-06-14 14:28:42,2.312s,PASSED
"Statement - For ([i = 0, i < 4, (i++)])",,,2019-06-14 14:28:42,2019-06-14 14:28:58,16.530s,PASSED
setText,,,2019-06-14 14:28:58,2019-06-14 14:29:00,1.954s,PASSED
tap,,,2019-06-14 14:29:00,2019-06-14 14:29:02,2.032s,PASSED
delay,,,2019-06-14 14:29:02,2019-06-14 14:29:07,5.044s,PASSED
verifyElementText,,,2019-06-14 14:29:07,2019-06-14 14:29:07,0.008s,PASSED
,,,,,,
Test Cases/OTP/Login/OtpLogin,,,2019-06-14 14:29:07,2019-06-14 14:29:15,7.968s,PASSED
delay,,"Wait for 3 seconds
",2019-06-14 14:29:08,2019-06-14 14:29:13,5.010s,PASSED
setText,,,2019-06-14 14:29:13,2019-06-14 14:29:13,0.906s,PASSED
tap,,,2019-06-14 14:29:13,2019-06-14 14:29:15,1.795s,PASSED
