Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test1,,,2019-06-14 15:58:34,2019-06-14 15:59:40,1m - 5.528s,ERROR
,,,,,,
Test Cases/Login/LoginTrue,,,2019-06-14 15:58:35,2019-06-14 15:59:26,50.825s,PASSED
startApplication,,,2019-06-14 15:58:35,2019-06-14 15:58:56,20.199s,PASSED
verifyElementText,,,2019-06-14 15:58:56,2019-06-14 15:59:02,6.756s,PASSED
tap,,,2019-06-14 15:59:02,2019-06-14 15:59:04,1.197s,PASSED
"Statement - For ([i = 0, i < 4, (i++)])",,,2019-06-14 15:59:04,2019-06-14 15:59:19,15.451s,PASSED
setText,,,2019-06-14 15:59:19,2019-06-14 15:59:21,2.035s,PASSED
tap,,,2019-06-14 15:59:21,2019-06-14 15:59:23,1.463s,PASSED
delay,,,2019-06-14 15:59:23,2019-06-14 15:59:26,3.047s,PASSED
verifyElementText,,,2019-06-14 15:59:26,2019-06-14 15:59:26,0.212s,PASSED
,,,,,,
Test Cases/OTP/Login/OtpLogin,,,2019-06-14 15:59:26,2019-06-14 15:59:35,8.979s,ERROR
delay,,"Wait for 3 seconds
",2019-06-14 15:59:26,2019-06-14 15:59:29,3.014s,PASSED
setText,,,2019-06-14 15:59:29,2019-06-14 15:59:30,0.903s,PASSED
tap,,,2019-06-14 15:59:30,2019-06-14 15:59:32,1.702s,PASSED
delay,,"Wait for 3 seconds
",2019-06-14 15:59:32,2019-06-14 15:59:35,3.010s,PASSED
verifyElementText,,,2019-06-14 15:59:35,2019-06-14 15:59:35,0.014s,PASSED
,,,,,,
Test Cases/Home/Home,,,2019-06-14 15:59:35,2019-06-14 15:59:38,3.169s,PASSED
delay,,,2019-06-14 15:59:35,2019-06-14 15:59:38,3.012s,PASSED
