Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test1,,,2019-06-14 14:21:36,2019-06-14 14:22:58,1m - 22.018s,ERROR
,,,,,,
Test Cases/Login/LoginTrue,,,2019-06-14 14:21:37,2019-06-14 14:22:41,1m - 3.777s,ERROR
startApplication,,,2019-06-14 14:21:37,2019-06-14 14:22:07,29.387s,PASSED
verifyElementText,,,2019-06-14 14:22:07,2019-06-14 14:22:13,6.669s,PASSED
tap,,,2019-06-14 14:22:13,2019-06-14 14:22:15,1.779s,PASSED
"Statement - For ([i = 0, i < 4, (i++)])",,,2019-06-14 14:22:15,2019-06-14 14:22:32,16.767s,PASSED
setText,,,2019-06-14 14:22:32,2019-06-14 14:22:34,2.110s,PASSED
tap,,,2019-06-14 14:22:34,2019-06-14 14:22:35,1.490s,PASSED
delay,,,2019-06-14 14:22:35,2019-06-14 14:22:40,5.047s,PASSED
verifyElementText,,,2019-06-14 14:22:40,2019-06-14 14:22:40,0.006s,PASSED
,,,,,,
Test Cases/OTP/Login/OtpLogin,,,2019-06-14 14:22:41,2019-06-14 14:22:52,11.365s,PASSED
delay,,"Wait for 2 seconds
",2019-06-14 14:22:41,2019-06-14 14:22:46,5.014s,PASSED
setText,,,2019-06-14 14:22:46,2019-06-14 14:22:47,1.167s,PASSED
delay,,,2019-06-14 14:22:47,2019-06-14 14:22:50,3.013s,PASSED
tap,,,2019-06-14 14:22:50,2019-06-14 14:22:52,1.797s,PASSED
