Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test1,,,2019-06-14 15:55:41,2019-06-14 15:56:47,1m - 6.344s,ERROR
,,,,,,
Test Cases/Login/LoginTrue,,,2019-06-14 15:55:41,2019-06-14 15:56:33,51.460s,PASSED
startApplication,,,2019-06-14 15:55:42,2019-06-14 15:56:02,20.242s,PASSED
verifyElementText,,,2019-06-14 15:56:02,2019-06-14 15:56:10,7.738s,PASSED
tap,,,2019-06-14 15:56:10,2019-06-14 15:56:11,1.311s,PASSED
"Statement - For ([i = 0, i < 4, (i++)])",,,2019-06-14 15:56:11,2019-06-14 15:56:26,15.032s,PASSED
setText,,,2019-06-14 15:56:26,2019-06-14 15:56:28,1.902s,PASSED
tap,,,2019-06-14 15:56:28,2019-06-14 15:56:30,1.449s,PASSED
delay,,,2019-06-14 15:56:30,2019-06-14 15:56:33,3.051s,PASSED
verifyElementText,,,2019-06-14 15:56:33,2019-06-14 15:56:33,0.250s,PASSED
,,,,,,
Test Cases/OTP/Login/OtpLogin,,,2019-06-14 15:56:33,2019-06-14 15:56:42,9.028s,ERROR
delay,,"Wait for 3 seconds
",2019-06-14 15:56:33,2019-06-14 15:56:36,3.015s,PASSED
setText,,,2019-06-14 15:56:36,2019-06-14 15:56:37,0.874s,PASSED
tap,,,2019-06-14 15:56:37,2019-06-14 15:56:39,1.775s,PASSED
delay,,"Wait for 3 seconds
",2019-06-14 15:56:39,2019-06-14 15:56:42,3.008s,PASSED
verifyElementText,,,2019-06-14 15:56:42,2019-06-14 15:56:42,0.007s,PASSED
,,,,,,
Test Cases/Home/Home,,,2019-06-14 15:56:42,2019-06-14 15:56:45,3.283s,PASSED
delay,,,2019-06-14 15:56:42,2019-06-14 15:56:45,3.009s,PASSED
