Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
test1,,,2019-06-14 17:01:39,2019-06-14 17:02:45,1m - 6.205s,ERROR
,,,,,,
Test Cases/Login/LoginTrue,,,2019-06-14 17:01:39,2019-06-14 17:02:31,51.776s,PASSED
startApplication,,,2019-06-14 17:01:40,2019-06-14 17:02:02,22.261s,PASSED
verifyElementText,,,2019-06-14 17:02:02,2019-06-14 17:02:08,5.978s,PASSED
tap,,,2019-06-14 17:02:08,2019-06-14 17:02:10,1.236s,PASSED
"Statement - For ([i = 0, i < 4, (i++)])",,,2019-06-14 17:02:10,2019-06-14 17:02:25,15.398s,PASSED
setText,,,2019-06-14 17:02:25,2019-06-14 17:02:26,1.480s,PASSED
tap,,,2019-06-14 17:02:26,2019-06-14 17:02:28,1.479s,PASSED
delay,,,2019-06-14 17:02:28,2019-06-14 17:02:31,3.037s,PASSED
verifyElementText,,,2019-06-14 17:02:31,2019-06-14 17:02:31,0.255s,PASSED
,,,,,,
Test Cases/OTP/Login/OtpLogin,,,2019-06-14 17:02:31,2019-06-14 17:02:40,8.761s,ERROR
delay,,"Wait for 3 seconds
",2019-06-14 17:02:31,2019-06-14 17:02:34,3.004s,PASSED
setText,,,2019-06-14 17:02:34,2019-06-14 17:02:35,0.877s,PASSED
tap,,,2019-06-14 17:02:35,2019-06-14 17:02:37,1.563s,PASSED
delay,,"Wait for 3 seconds
",2019-06-14 17:02:37,2019-06-14 17:02:40,3.004s,PASSED
verifyElementText,,,2019-06-14 17:02:40,2019-06-14 17:02:40,0.007s,PASSED
,,,,,,
Test Cases/Home/Home,,,2019-06-14 17:02:40,2019-06-14 17:02:43,3.289s,PASSED
delay,,,2019-06-14 17:02:40,2019-06-14 17:02:43,3.011s,PASSED
